Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
uplabdhiyon,उपलब्धियों,उपलब्धियों,True,0.3014256619144603
uplabdhi,उपलब्धी,उपलब्धी,True,0.30284552845528456
upakhyaanon,उपाख्यानों,उपख्यानों,False,0.3022312373225152
upakhyanon,उपाख्यानों,उपख्यानों,False,0.3016194331983806
ubuntu,उबंटू,उब्नूट,False,0.301010101010101
ubaal,उबाल,उबाल,True,0.3024193548387097
ubal,उबाल,उबल,False,0.30181086519114686
ubhaara,उभारा,उभारा,True,0.3032128514056225
ubhara,उभारा,उभरा,False,0.3026052104208417
umanath,उमानाथ,उमनाथ,False,0.302
umesh,उमेश,उमेश,True,0.3033932135728543
urf,उर्फ,ऊर्फ,False,0.30278884462151395
urfa,उर्फ,उर्फा,False,0.30218687872763417
urff,उर्फ,ऊरफ,False,0.30158730158730157
urvarakon,उर्वरकों,रूवरकों,False,0.300990099009901
urvarkon,उर्वरकों,रूवरकों,False,0.30039525691699603
urwarakon,उर्वरकों,रूवरकों,False,0.29980276134122286
urvarata,उर्वरता,रूवरता,False,0.2992125984251969
urvarta,उर्वरता,रूवरता,False,0.29862475442043224
urwarta,उर्वरता,रूवरता,False,0.2980392156862745
ulate,उलटे,उलाते,False,0.2974559686888454
ulte,उलटे,उलते,False,0.296875
ulahana,उलाहना,उलहना,False,0.2962962962962963
ulahna,उलाहना,उलहना,False,0.29571984435797666
ulema,उलेमा,उलीमा,False,0.29514563106796116
ulemaon,उलेमाओं,उलीमानो,False,0.29457364341085274
usak,उसक,उसक,True,0.29593810444874274
usaki,उसकी,उसकी,True,0.2972972972972973
uski,उसकी,उसकी,True,0.29865125240847784
usmein,उसमें,उसमें,True,0.3
usmen,उसमें,उसमें,True,0.30134357005758156
usi,उसी,उसी,True,0.30268199233716475
ustara,उस्तरा,उस्तरा,True,0.30401529636711283
udharv,ऊर्ध्व,उधावर्व,False,0.30343511450381677
udhrva,ऊर्ध्व,उद्रहवा,False,0.3028571428571429
urdhav,ऊर्ध्व,उर्द्ध,False,0.30228136882129275
ushma,ऊष्मा,उष्मा,False,0.301707779886148
rishicool,ऋषिकुल,ऋषिकोल,False,0.30113636363636365
rishikul,ऋषिकुल,ऋषिकुल,True,0.30245746691871456
rushikul,ऋषिकुल,रुशिकुल,False,0.3018867924528302
enzyme,एंजाइम,इन्जीयम,False,0.3013182674199623
anton,एंटोन,एंटन,False,0.3007518796992481
entone,एंटोन,इंटोन,False,0.300187617260788
antoni,एंटोनी,एंटोनी,True,0.301498127340824
antony,एंटोनी,एंटोनी,True,0.30280373831775703
endometrial,एंडोमेट्रियल,इंडोमेशियर,False,0.30223880597014924
andreas,एंड्रियास,एंड्रीज,False,0.3016759776536313
als,एएलएस,अल्स,False,0.30111524163568776
asi,एएसआई,आसी,False,0.300556586270872
eksaath,एकसाथ,एकस्ट,False,0.3
eksath,एकसाथ,एकस्थ,False,0.29944547134935307
ekaki,एकाकी,एककी,False,0.2988929889298893
xm,एक्सएम,एक्सम,False,0.2983425414364641
egmor,एगमोर,एगम,False,0.2977941176470588
egmore,एगमोर,एगोमर,False,0.29724770642201837
aj,एजे,आज,False,0.2967032967032967
agende,एजेंडे,अगेंदे,False,0.2961608775137112
adp,एडीपी,एडीपी,True,0.29744525547445255
adain,एडेन,अदान,False,0.29690346083788705
aden,एडेन,आडेन,False,0.2963636363636364
edan,एडेन,एडन,False,0.2958257713248639
addi,एड्डी,आद्दी,False,0.29528985507246375
eddi,एड्डी,एड्डी,True,0.2965641952983725
eddie,एड्डी,एड्डी,True,0.29783393501805056
eddy,एड्डी,एडीड,False,0.2972972972972973
apj,एपीजे,अपज,False,0.29676258992805754
ftii,एफटीआईआई,फीटी,False,0.296229802513465
abbott,एबट,अबाउस्ट,False,0.2956989247311828
abut,एबट,अबूत,False,0.295169946332737
ebt,एबट,एबीटी,False,0.29464285714285715
abvp,एबीवीपी,अब्वप,False,0.29411764705882354
abbot,एबोट,अबाउड़,False,0.29359430604982206
abbott,एबोट,अबाउस्ट,False,0.29307282415630553
mta,एमटीए,मता,False,0.2925531914893617
mtake,एमटेक,मैटक,False,0.2920353982300885
mtec,एमटेक,मैटीस,False,0.2915194346289753
mtech,एमटेक,मैट,False,0.291005291005291
emerald,एमरल्ड,एमरेल्ड,False,0.2904929577464789
emrald,एमरल्ड,एमरालड,False,0.28998242530755713
emil,एमिल,एमिल,True,0.2912280701754386
emile,एमिल,एमीले,False,0.29071803852889666
emily,एमिल,एमीली,False,0.2902097902097902
amy,एमी,अम्य,False,0.28970331588132636
emi,एमी,एमी,True,0.29094076655052264
airway,एयरवे,एयरवाय,False,0.29043478260869565
eyarave,एयरवे,एयरावे,False,0.2899305555555556
eyarve,एयरवे,आयर्व,False,0.28942807625649913
error,एरर,एरर,True,0.2906574394463668
arica,एरिका,आरिका,False,0.29015544041450775
erica,एरिका,एरिका,True,0.2913793103448276
erika,एरिका,एरिका,True,0.29259896729776247
aerobic,एरोबिक,एयरबॉकिस,False,0.2920962199312715
aerobics,एरोबिक,एयरबोक्स,False,0.2915951972555746
lte,एलटीई,लाईट,False,0.2910958904109589
lti,एलटीई,लाईटी,False,0.2905982905982906
allergic,एलर्जिक,अलेरफिक,False,0.2901023890784983
eliminator,एलिमिनेटर,एलीमीटेंटर,False,0.28960817717206133
aliens,एलियंस,एलियंस,True,0.29081632653061223
alliance,एलियंस,एलायंस,False,0.2903225806451613
asian,एशियन,एशियन,True,0.29152542372881357
sfc,एसएफसी,एसएफसी,True,0.2927241962774958
sk,एसके,एसएक,False,0.2922297297297297
spf,एसपीएफ,एसपीएफ,True,0.2934232715008432
association,एसोसिएशन,एसोसिएनएशन,False,0.29292929292929293
astar,एस्टर,अस्तर,False,0.292436974789916
aster,एस्टर,एस्टर,True,0.2936241610738255
ester,एस्टर,एस्टर,True,0.2948073701842546
aesthetics,एस्थेटिक,एस्थेटिट्स,False,0.29431438127090304
asthetic,एस्थेटिक,अस्थेतिक,False,0.2938230383973289
asfalt,एस्फाल्ट,असफलत,False,0.29333333333333333
asphalt,एस्फाल्ट,एस्फालत,False,0.2928452579034942
asphault,एस्फाल्ट,एस्फॉल्ट,False,0.292358803986711
ahsaas,एहसास,अहसास,False,0.29187396351575456
ehsaas,एहसास,एहसास,True,0.29304635761589404
ehsas,एहसास,एहसस,False,0.29256198347107437
aisa,एेसा,एसा,False,0.29207920792079206
eesa,एेसा,ईसा,False,0.2915980230642504
ainth,ऐंठ,ऐंठ,True,0.29276315789473684
end,ऐंठ,एनद,False,0.2922824302134647
enth,ऐंठ,इंथ,False,0.29180327868852457
ainthey,ऐंठे,ऐंठे,True,0.29296235679214405
enthe,ऐंठे,इने,False,0.29248366013071897
aithan,ऐठन,ऐंठन,False,0.29200652528548127
ethan,ऐठन,ऐंठ,False,0.2915309446254072
ethhan,ऐठन,ऐंठन,False,0.2910569105691057
ail,ऐल,एल,False,0.2905844155844156
el,ऐल,एल,False,0.2901134521880065
alaps,ऐल्प्स,आलाप्स,False,0.2896440129449838
alps,ऐल्प्स,अल्प्स,False,0.28917609046849757
aise,ऐसे,एसे,False,0.2887096774193548
oxide,ऑक्साइड,ऑक्सीड,False,0.2882447665056361
oxy,ऑक्सी,ऑक्सी,True,0.28938906752411575
offers,ऑफर्स,ऑफर्स,True,0.29052969502407705
offshor,ऑफशोर,फाउचर,False,0.2900641025641026
offshore,ऑफशोर,आफ्समाल,False,0.2896
official,ऑफिशियल,ऑफिसियल,False,0.28913738019169327
okalahoma,ओकलाहोमा,ओकलोहामा,False,0.2886762360446571
oklahoma,ओकलाहोमा,ओकलोहा,False,0.28821656050955413
oklahoma,ओक्लाहोमा,ओकलोहा,False,0.287758346581876
ot,ओत,ओट,False,0.2873015873015873
opel,ओपेल,ओपेल,True,0.2884310618066561
obrayan,ओब्रायन,ओबार्यन,False,0.2879746835443038
obrien,ओब्रायन,ओबाइन,False,0.28751974723538704
oran,ओरण,ओरान,False,0.2870662460567823
orian,ओरियन,ओरियन,True,0.28818897637795277
orion,ओरियन,ओरियन,True,0.2893081761006289
olavrishti,ओलावृष्टि,ओलोवृष्टी,False,0.28885400313971743
ovum,ओवम,ओवम,True,0.28996865203761757
owem,ओवम,ओवेम,False,0.2895148669796557
oceanic,ओशनिक,ऑसिनिक,False,0.2890625
osaka,ओसाका,ओसका,False,0.28861154446177845
auchity,औचित्य,आचित्य,False,0.2881619937694704
auchitya,औचित्य,ओषित्य,False,0.28771384136858474
audhyogikaran,औद्योगिकरण,औधायुगिकरण,False,0.28726708074534163
audyogikarana,औद्योगिकरण,औद्योगिकरण,True,0.28837209302325584
audyogikikaran,औद्योगिकरण,औद्योगिकिकरण,False,0.28792569659442724
aurangabad,औरंगाबाद,औरंगबाद,False,0.2874806800618238
aurora,औरोरा,औरोड़ा,False,0.28703703703703703
aulakh,औलख,औलख,True,0.288135593220339
kankad,कंकड़,कंकड़,True,0.28923076923076924
kankar,कंकड़,कंकर,False,0.2887864823348694
kankad,कंकर,कंकड़,False,0.2883435582822086
kankar,कंकर,कंकर,True,0.2894333843797856
