Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
uplabdh,उपलब्ध,उपलबद्ध,False,0.39591836734693875
uplabdhiyon,उपलब्धियों,उपलब्धियों,True,0.3971486761710794
uplabdhi,उपलब्धी,उपलब्धि,False,0.39634146341463417
upakhyaanon,उपाख्यानों,उपख्यानों,False,0.39553752535496955
upakhyanon,उपाख्यानों,उपख्यानों,False,0.39473684210526316
ubuntu,उबंटू,उबंटू,True,0.39595959595959596
ubaal,उबाल,उबाल,True,0.3971774193548387
ubal,उबाल,उबल,False,0.3963782696177062
ubhaara,उभारा,उभारा,True,0.39759036144578314
ubhara,उभारा,उभरा,False,0.3967935871743487
umanath,उमानाथ,उमानाथ,True,0.398
umesh,उमेश,उमेस,False,0.3972055888223553
urf,उर्फ,यूर्फ,False,0.39641434262948205
urfa,उर्फ,उर्फा,False,0.3956262425447316
urff,उर्फ,यूर्फ,False,0.3948412698412698
urvarakon,उर्वरकों,उर्वरकों,True,0.39603960396039606
urvarkon,उर्वरकों,उर्वरकों,True,0.39723320158102765
urwarakon,उर्वरकों,उर्वारकों,False,0.39644970414201186
urvarata,उर्वरता,उर्वरता,True,0.39763779527559057
urvarta,उर्वरता,उर्वरता,True,0.3988212180746562
urwarta,उर्वरता,उर्वारता,False,0.3980392156862745
ulate,उलटे,उलते,False,0.3972602739726027
ulte,उलटे,उल्टे,False,0.396484375
ulahana,उलाहना,उलहाना,False,0.39571150097465885
ulahna,उलाहना,उलहना,False,0.3949416342412451
ulema,उलेमा,उलेमा,True,0.39611650485436894
ulemaon,उलेमाओं,उलेमाओं,True,0.39728682170542634
usak,उसक,उसक,True,0.3984526112185687
usaki,उसकी,उसकी,True,0.3996138996138996
uski,उसकी,उसकी,True,0.4007707129094412
usmein,उसमें,उस्में,False,0.4
usmen,उसमें,उसमें,True,0.40115163147792704
usi,उसी,ऊसी,False,0.4003831417624521
ustara,उस्तरा,उस्तरा,True,0.40152963671128106
udharv,ऊर्ध्व,उधारव,False,0.40076335877862596
udhrva,ऊर्ध्व,उधरवा,False,0.4
urdhav,ऊर्ध्व,उर्धव,False,0.39923954372623577
ushma,ऊष्मा,उष्मा,False,0.3984819734345351
rishicool,ऋषिकुल,रिशिकूल,False,0.3977272727272727
rishikul,ऋषिकुल,ऋषिकुल,True,0.3988657844990548
rushikul,ऋषिकुल,ऋषिकुल,True,0.4
enzyme,एंजाइम,एनजीम,False,0.3992467043314501
anton,एंटोन,एंटन,False,0.39849624060150374
entone,एंटोन,एंटने,False,0.3977485928705441
antoni,एंटोनी,अंतनी,False,0.3970037453183521
antony,एंटोनी,एंटनी,False,0.39626168224299063
endometrial,एंडोमेट्रियल,इंडोमेट्रियल,False,0.39552238805970147
andreas,एंड्रियास,एंड्रीज,False,0.3947858472998138
als,एएलएस,एल्स,False,0.3940520446096654
asi,एएसआई,आसी,False,0.39332096474953615
eksaath,एकसाथ,एकसाथ,True,0.39444444444444443
eksath,एकसाथ,एकस्थ,False,0.39371534195933455
ekaki,एकाकी,एकाकी,True,0.3948339483394834
xm,एक्सएम,एक्सएम,True,0.39594843462246776
egmor,एगमोर,एगमोर,True,0.39705882352941174
egmore,एगमोर,एगमोर,True,0.3981651376146789
aj,एजे,आज,False,0.3974358974358974
agende,एजेंडे,आगेंडे,False,0.396709323583181
adp,एडीपी,एडीपी,True,0.3978102189781022
adain,एडेन,अदायन,False,0.3970856102003643
aden,एडेन,अडेन,False,0.39636363636363636
edan,एडेन,ईड़न,False,0.3956442831215971
addi,एड्डी,अद्दी,False,0.39492753623188404
eddi,एड्डी,एड्डी,True,0.3960216998191682
eddie,एड्डी,एड्डी,True,0.3971119133574007
eddy,एड्डी,एडी,False,0.3963963963963964
apj,एपीजे,अपज,False,0.39568345323741005
ftii,एफटीआईआई,फ़ती,False,0.39497307001795334
abbott,एबट,अबॉट्ट,False,0.3942652329749104
abut,एबट,अबूत,False,0.3935599284436494
ebt,एबट,ईब्ट,False,0.39285714285714285
abvp,एबीवीपी,एबवीपी,False,0.39215686274509803
abbot,एबोट,अबॉट,False,0.3914590747330961
abbott,एबोट,अबॉट्ट,False,0.3907637655417407
mta,एमटीए,मता,False,0.3900709219858156
mtake,एमटेक,मटाके,False,0.3893805309734513
mtec,एमटेक,मेटेस,False,0.38869257950530034
mtech,एमटेक,मट्टूच,False,0.3880070546737213
emerald,एमरल्ड,एमरल्ड,True,0.3890845070422535
emrald,एमरल्ड,एमरल्ड,True,0.39015817223198596
emil,एमिल,इमिल,False,0.3894736842105263
emile,एमिल,इमिले,False,0.38879159369527144
emily,एमिल,इमिली,False,0.3881118881118881
amy,एमी,अम्य,False,0.387434554973822
emi,एमी,इमी,False,0.3867595818815331
airway,एयरवे,ऐयरवे,False,0.38608695652173913
eyarave,एयरवे,एयरवे,True,0.3871527777777778
eyarve,एयरवे,एयर्वे,False,0.38648180242634317
error,एरर,एरर,True,0.3875432525951557
arica,एरिका,आरिका,False,0.38687392055267705
erica,एरिका,एरिका,True,0.3879310344827586
erika,एरिका,एरिका,True,0.3889845094664372
aerobic,एरोबिक,एयरोबिक,False,0.38831615120274915
aerobics,एरोबिक,एयरोबिस्स,False,0.3876500857632933
lte,एलटीई,लटे,False,0.386986301369863
lti,एलटीई,लटी,False,0.38632478632478634
allergic,एलर्जिक,एलरेजिक,False,0.3856655290102389
eliminator,एलिमिनेटर,इलीमिनेटर,False,0.3850085178875639
aliens,एलियंस,एलिंस,False,0.3843537414965986
alliance,एलियंस,एलायांस,False,0.3837011884550085
asian,एशियन,एसियाई,False,0.38305084745762713
sfc,एसएफसी,सीएफसी,False,0.3824027072758037
sk,एसके,एसकी,False,0.38175675675675674
spf,एसपीएफ,एसपीएफ,True,0.3827993254637437
association,एसोसिएशन,एसोसिएशन,True,0.3838383838383838
astar,एस्टर,अस्तार,False,0.3831932773109244
aster,एस्टर,अस्तर,False,0.3825503355704698
ester,एस्टर,ईस्टर,False,0.38190954773869346
aesthetics,एस्थेटिक,एस्थेटिक्स,False,0.38127090301003347
asthetic,एस्थेटिक,अस्थेतिक,False,0.3806343906510851
asfalt,एस्फाल्ट,असफलत,False,0.38
asphalt,एस्फाल्ट,अस्पलत्त,False,0.3793677204658902
asphault,एस्फाल्ट,अस्पौल्ट,False,0.3787375415282392
ahsaas,एहसास,आहसास,False,0.3781094527363184
ehsaas,एहसास,एहसास,True,0.3791390728476821
ehsas,एहसास,एहसास,True,0.38016528925619836
aisa,एेसा,ऐसा,False,0.3795379537953795
eesa,एेसा,ईसा,False,0.37891268533772654
ainth,ऐंठ,ऐंठ,True,0.37993421052631576
end,ऐंठ,इंड,False,0.3793103448275862
enth,ऐंठ,एंठ,False,0.37868852459016394
ainthey,ऐंठे,इंठे,False,0.3780687397708674
enthe,ऐंठे,इंठे,False,0.37745098039215685
aithan,ऐठन,ऐंठन,False,0.3768352365415987
ethan,ऐठन,एतें,False,0.3762214983713355
ethhan,ऐठन,एठ्छन,False,0.375609756097561
ail,ऐल,ऐल,True,0.37662337662337664
el,ऐल,एल,False,0.3760129659643436
alaps,ऐल्प्स,अलपस्स,False,0.37540453074433655
alps,ऐल्प्स,अल्प्स,False,0.37479806138933763
aise,ऐसे,ऐसे,True,0.3758064516129032
oxide,ऑक्साइड,ऑक्साइड,True,0.37681159420289856
oxy,ऑक्सी,ऑक्सी,True,0.3778135048231511
offers,ऑफर्स,ऑफर्स,True,0.37881219903691815
offshor,ऑफशोर,ओफ्सर,False,0.3782051282051282
offshore,ऑफशोर,ऑफ्सेर,False,0.3776
official,ऑफिशियल,ऑफिसियल,False,0.3769968051118211
okalahoma,ओकलाहोमा,ओकलहोमा,False,0.3763955342902711
oklahoma,ओकलाहोमा,ओकलहोमा,False,0.37579617834394907
oklahoma,ओक्लाहोमा,ओकलहोमा,False,0.3751987281399046
ot,ओत,ओटी,False,0.3746031746031746
opel,ओपेल,ऑपल,False,0.37400950871632327
obrayan,ओब्रायन,ऑब्रेयन,False,0.37341772151898733
obrien,ओब्रायन,ऑब्रेन,False,0.37282780410742494
oran,ओरण,ओरान,False,0.3722397476340694
orian,ओरियन,ऑरियन,False,0.3716535433070866
orion,ओरियन,ऑरियन,False,0.3710691823899371
olavrishti,ओलावृष्टि,अलवरिश्टि,False,0.3704866562009419
ovum,ओवम,ओवम,True,0.3714733542319749
owem,ओवम,ओवम,True,0.37245696400625977
oceanic,ओशनिक,ऑकीनिक,False,0.371875
osaka,ओसाका,ओसका,False,0.3712948517940718
auchity,औचित्य,ऑचिटी,False,0.3707165109034268
auchitya,औचित्य,औचित्य,True,0.37169517884914466
audhyogikaran,औद्योगिकरण,औध्योगीकरण,False,0.37111801242236025
audyogikarana,औद्योगिकरण,औधोगीकरण,False,0.3705426356589147
audyogikikaran,औद्योगिकरण,औधोगीकिकरण,False,0.369969040247678
aurangabad,औरंगाबाद,औरंगाबाद,True,0.37094281298299847
aurora,औरोरा,औरोरा,True,0.37191358024691357
aulakh,औलख,औलख,True,0.3728813559322034
kankad,कंकड़,कनकड़,False,0.3723076923076923
kankar,कंकड़,कंकर,False,0.3717357910906298
kankad,कंकर,कनकड़,False,0.37116564417177916
kankar,कंकर,कंकर,True,0.3721286370597244
kangan,कंगन,कंगाण,False,0.37155963302752293
conjunction,कंजंक्शन,कन्जूंक्शन,False,0.3709923664122137
